Campaign Name,Channel,Budget ($),Spend ($),Impressions,Clicks,CTR (%),Conversions,CPA ($),ROI (%)
Campaign 29,Instagram,4898.47,2624.54,12881,725,5.63,251,10.46,0.04
Campaign 29,LinkedIn,4296.19,3699.63,227037,3793,1.67,242,15.29,0.01
Campaign 13,Google Ads,2632.33,1605.38,301210,2519,0.84,151,10.63,-0.02
Campaign 16,Twitter,3641.06,2199.23,172077,4826,2.8,20,109.96,0
Campaign 45,Instagram,3490.08,2301.93,26338,1307,4.96,216,10.66,0.03
Campaign 39,Google Ads,4665.33,3195.67,76842,4993,6.5,56,57.07,0.01
Campaign 49,Google Ads,2059.1,1514.72,386975,4323,1.12,250,6.06,0.02
Campaign 49,Google Ads,4983.51,3368.78,292224,4447,1.52,346,9.74,0.04
Campaign 24,YouTube,503.73,388.46,324535,1107,0.34,82,4.74,0.06
Campaign 34,LinkedIn,4591.78,3511.22,299777,4856,1.62,406,8.65,0.02
Campaign 45,LinkedIn,2438.84,2168.52,222372,2269,1.02,294,7.38,0.06
Campaign 24,Google Ads,625.8,533.33,84059,3607,4.29,156,3.42,0.04
Campaign 16,Google Ads,2047.46,1914.52,86194,4410,5.12,345,5.55,0.01
Campaign 18,YouTube,3827.09,2745.76,287943,1417,0.49,375,7.32,-0.03
Campaign 17,LinkedIn,1360.12,929.21,433940,719,0.17,332,2.8,0.04
Campaign 29,Google Ads,2427.23,2091.46,379665,113,0.03,448,4.67,0.03
Campaign 9,Google Ads,2662,1980.06,171620,4003,2.33,120,16.5,0
Campaign 30,YouTube,3848.03,3466.01,468957,3899,0.83,348,9.96,0
Campaign 20,Instagram,4456.12,2945.96,373508,735,0.2,478,6.16,-0.05
Campaign 25,Facebook,4810.41,2941.74,319407,3351,1.05,158,18.62,0.01
Campaign 9,YouTube,1438.89,1146.4,9932,1578,15.89,243,4.72,0.05
Campaign 10,Instagram,4126.82,2828.67,319761,3213,1,341,8.3,0.06
Campaign 30,Facebook,1461.78,1192.07,222038,2427,1.09,104,11.46,-0.02
Campaign 48,Instagram,926.59,469.21,216335,3855,1.78,225,2.09,0.22
Campaign 39,Facebook,3598.65,3213.89,201499,2589,1.28,231,13.91,-0.02
Campaign 31,Google Ads,944.11,484.7,326137,2084,0.64,458,1.06,0.16
Campaign 20,Google Ads,1170.48,1126.81,73122,534,0.73,105,10.73,-0.01
Campaign 7,Facebook,2240.69,1241.7,296069,164,0.06,321,3.87,0.05
Campaign 41,Twitter,3988.85,2863.49,144324,3046,2.11,89,32.17,-0.01
Campaign 3,LinkedIn,3777.17,2380.45,240997,1342,0.56,423,5.63,0.04
Campaign 35,Instagram,3468.08,2863.06,296299,3410,1.15,388,7.38,0.01
Campaign 34,Twitter,1637.79,1107.26,178125,2809,1.58,158,7.01,0.03
Campaign 46,Google Ads,4596.84,3658.53,227808,4297,1.89,481,7.61,0.05
Campaign 11,Google Ads,4880.09,3785.28,26410,1292,4.89,24,157.72,0
Campaign 4,Facebook,2602.98,1477.6,76416,4509,5.9,111,13.31,-0.01
Campaign 17,Facebook,4268.11,3345.1,252992,67,0.03,294,11.38,0.02
Campaign 39,Google Ads,1437.4,1338.32,216918,3101,1.43,125,10.71,0.03
Campaign 34,Twitter,3416.85,1827.49,300145,731,0.24,325,5.62,-0.05
